stage,loss,model_a,model_b,n_obs,mean_loss_a,mean_loss_b,mean_diff_b_minus_a,dm_stat,p_value,significant_10,significant_05,better_model
Early,squared_error,DFM,StackingNowcast,61,28.54113391381146,12.436373308422983,-16.104760605388478,-4.621439784668228,2.070955080557546e-05,True,True,StackingNowcast
Early,squared_error,DFMShockAdjusted,StackingNowcast,61,28.54113391381146,12.436373308422983,-16.104760605388478,-4.621439784668228,2.070955080557546e-05,True,True,StackingNowcast
Early,squared_error,GradientBoosting,StackingNowcast,61,22.210121005731327,12.436373308422983,-9.773747697308336,-4.401355022791018,4.490397439238514e-05,True,True,StackingNowcast
Early,squared_error,AdaptiveEnsemble,DFM,61,12.87524041048873,28.54113391381146,15.66589350332273,4.120544202591575,0.00011766707913940522,True,True,AdaptiveEnsemble
Early,squared_error,AdaptiveEnsemble,DFMShockAdjusted,61,12.87524041048873,28.54113391381146,15.66589350332273,4.120544202591575,0.00011766707913940522,True,True,AdaptiveEnsemble
Early,squared_error,AdaptiveEnsemble,GradientBoosting,61,12.87524041048873,22.210121005731327,9.33488059524259,4.117050452458698,0.0001190640279722377,True,True,AdaptiveEnsemble
Early,squared_error,DFM,ElasticNet,61,28.54113391381146,15.198346290075774,-13.342787623735685,-3.924439113346254,0.0002265292565255539,True,True,ElasticNet
Early,squared_error,DFMShockAdjusted,ElasticNet,61,28.54113391381146,15.198346290075774,-13.342787623735685,-3.924439113346254,0.0002265292565255539,True,True,ElasticNet
Early,squared_error,DFM,SimpleEnsemble,61,28.54113391381146,15.100197962750594,-13.440935951060865,-3.8568391750857325,0.0002828825427465542,True,True,SimpleEnsemble
Early,squared_error,DFMShockAdjusted,SimpleEnsemble,61,28.54113391381146,15.100197962750594,-13.440935951060865,-3.8568391750857325,0.0002828825427465542,True,True,SimpleEnsemble
Early,squared_error,GradientBoosting,SimpleEnsemble,61,22.210121005731327,15.100197962750594,-7.109923042980727,-3.6596876742635516,0.000534676725031602,True,True,SimpleEnsemble
Early,squared_error,AdaptiveEnsemble,LightGBM,61,12.87524041048873,19.774049063775173,6.898808653286444,3.515281135375327,0.0008428373693947222,True,True,AdaptiveEnsemble
Early,squared_error,LightGBM,StackingNowcast,61,19.774049063775173,12.436373308422983,-7.337675755352193,-3.4778952675284933,0.0009467050048284076,True,True,StackingNowcast
Early,squared_error,SimpleEnsemble,StackingNowcast,61,15.100197962750594,12.436373308422983,-2.663824654327611,-3.37262406540117,0.00130838042634851,True,True,StackingNowcast
Early,squared_error,AdaptiveEnsemble,RandomForest,61,12.87524041048873,17.803633175883444,4.92839276539471,3.342498480621539,0.001433853645138372,True,True,AdaptiveEnsemble
Early,squared_error,RandomForest,StackingNowcast,61,17.803633175883444,12.436373308422983,-5.367259867460458,-3.27289103032511,0.0017686012193258716,True,True,StackingNowcast
Early,squared_error,AdaptiveEnsemble,SimpleEnsemble,61,12.87524041048873,15.100197962750594,2.2249575522618628,3.243109314530005,0.0019332411022670026,True,True,AdaptiveEnsemble
Early,squared_error,DFM,EarlyShockAdjusted,61,28.54113391381146,13.396581499569498,-15.14455241424196,-3.0924536113693333,0.0030109797549082717,True,True,EarlyShockAdjusted
Early,squared_error,DFMShockAdjusted,EarlyShockAdjusted,61,28.54113391381146,13.396581499569498,-15.14455241424196,-3.0924536113693333,0.0030109797549082717,True,True,EarlyShockAdjusted
Early,squared_error,DFM,RandomForest,61,28.54113391381146,17.803633175883444,-10.737500737928018,-2.898709258525149,0.005226473084509964,True,True,RandomForest
Early,squared_error,DFMShockAdjusted,RandomForest,61,28.54113391381146,17.803633175883444,-10.737500737928018,-2.898709258525149,0.005226473084509964,True,True,RandomForest
Early,squared_error,DFM,Shadow,61,28.54113391381146,20.177609876288113,-8.363524037523346,-2.716700100925477,0.008603060335405921,True,True,Shadow
Early,squared_error,DFMShockAdjusted,Shadow,61,28.54113391381146,20.177609876288113,-8.363524037523346,-2.716700100925477,0.008603060335405921,True,True,Shadow
Early,squared_error,EarlyShockAdjusted,GradientBoosting,61,13.396581499569498,22.210121005731327,8.81353950616182,2.4837716825967604,0.015810471406562332,True,True,EarlyShockAdjusted
Early,squared_error,ElasticNet,GradientBoosting,61,15.198346290075774,22.210121005731327,7.011774715655545,2.438516064552406,0.017724766630716315,True,True,ElasticNet
Early,squared_error,RandomForest,SimpleEnsemble,61,17.803633175883444,15.100197962750594,-2.703435213132849,-2.4052335196723478,0.019262855975915816,True,True,SimpleEnsemble
Early,squared_error,LightGBM,SimpleEnsemble,61,19.774049063775173,15.100197962750594,-4.6738511010245825,-2.399022630544593,0.019562777122692276,True,True,SimpleEnsemble
Early,squared_error,Shadow,StackingNowcast,61,20.177609876288113,12.436373308422983,-7.741236567865129,-2.389564895220608,0.020027521677829174,True,True,StackingNowcast
Early,squared_error,EarlyShockAdjusted,LightGBM,61,13.396581499569498,19.774049063775173,6.377467564205679,2.2942243249210077,0.025293238311100863,True,True,EarlyShockAdjusted
Early,squared_error,AR,DFM,61,17.902102330438428,28.54113391381146,10.639031583373031,2.1842231357316098,0.03286501868131664,True,True,AR
Early,squared_error,AR,DFMShockAdjusted,61,17.902102330438428,28.54113391381146,10.639031583373031,2.1842231357316098,0.03286501868131664,True,True,AR
Early,squared_error,MIDAS,StackingNowcast,61,22.47096788152363,12.436373308422983,-10.03459457310065,-2.1006215876953225,0.03988502272240724,True,True,StackingNowcast
Early,squared_error,AdaptiveEnsemble,Shadow,61,12.87524041048873,20.177609876288113,7.302369465799381,2.082588222694552,0.04155997247213428,True,True,AdaptiveEnsemble
Early,squared_error,DFM,LightGBM,61,28.54113391381146,19.774049063775173,-8.767084850036287,-2.0465660793158813,0.04508921226634799,True,True,LightGBM
Early,squared_error,DFMShockAdjusted,LightGBM,61,28.54113391381146,19.774049063775173,-8.767084850036287,-2.0465660793158813,0.04508921226634799,True,True,LightGBM
Early,squared_error,AdaptiveEnsemble,MIDAS,61,12.87524041048873,22.47096788152363,9.595727471034897,2.0163771078134487,0.04824361569418545,True,True,AdaptiveEnsemble
Early,squared_error,EarlyShockAdjusted,MIDAS,61,13.396581499569498,22.47096788152363,9.074386381954131,1.9418728885853913,0.056851815704022535,True,False,EarlyShockAdjusted
Early,squared_error,GradientBoosting,RandomForest,61,22.210121005731327,17.803633175883444,-4.406487829847877,-1.9023254476697289,0.06193144856379451,True,False,RandomForest
Early,squared_error,AR,AdaptiveEnsemble,61,17.902102330438428,12.87524041048873,-5.026861919949695,-1.8384320201145794,0.0709498120936467,True,False,AdaptiveEnsemble
Early,squared_error,Bridge,ShockSwitch,61,30.66527524929385,24.60712491205216,-6.058150337241691,-1.8344319408476677,0.0715493836577985,True,False,ShockSwitch
Early,squared_error,AR,StackingNowcast,61,17.902102330438428,12.436373308422983,-5.465729022015442,-1.8002847368971497,0.07684294703714256,True,False,StackingNowcast
Early,squared_error,Bridge,StackingNowcast,61,30.66527524929385,12.436373308422983,-18.228901940870863,-1.7753469649884086,0.08091236938295499,True,False,StackingNowcast
Early,squared_error,AdaptiveEnsemble,Bridge,61,12.87524041048873,30.66527524929385,17.79003483880511,1.72570640747645,0.08954734088484728,True,False,AdaptiveEnsemble
Early,squared_error,ElasticNet,MIDAS,61,15.198346290075774,22.47096788152363,7.272621591447854,1.7244583285663995,0.0897738914838293,True,False,ElasticNet
Early,squared_error,DFM,GradientBoosting,61,28.54113391381146,22.210121005731327,-6.33101290808014,-1.7111859380567787,0.09221247097906371,True,False,GradientBoosting
