prediction_date,target_quarter,stage,model,actual,prediction,train_end,feature_count,abs_pct_error,abs_error,squared_error,residual,interval_lo_50,interval_hi_50,interval_lo_90,interval_hi_90
2011-01-01,2011-Q1,Early,Base,101.9,101.26744580021284,2010-10-01,79,0.6207597642661092,0.6325541997871653,0.40012481566838104,0.6325541997871653,,,,
2011-04-01,2011-Q2,Early,Base,103.1,101.70907953228995,2011-01-01,79,1.3490984167895697,1.3909204677100462,1.9346597474947336,1.3909204677100462,,,,
2011-07-01,2011-Q3,Early,Base,106.7,105.4430314937762,2011-04-01,79,1.178039837135707,1.2569685062237994,1.5799698256384898,1.2569685062237994,,,,
2011-10-01,2011-Q4,Early,Base,105.2,103.28270025506626,2011-07-01,79,1.8225282746518467,1.917299744933743,3.676038311922996,1.917299744933743,,,,
2012-01-01,2012-Q1,Early,Base,105.2,103.10910691768923,2011-10-01,79,1.9875409527668926,2.090893082310771,4.371833881655037,2.090893082310771,,,,
2012-04-01,2012-Q2,Early,Base,107.2,107.77393082916407,2012-01-01,79,0.5353832361605128,0.5739308291640697,0.3293965966649565,-0.5739308291640697,,,,
2012-07-01,2012-Q3,Early,Base,109.1,106.88685471860475,2012-04-01,79,2.0285474623237785,2.213145281395242,4.898012036562026,2.213145281395242,,,,
2012-10-01,2012-Q4,Early,Base,106.3,106.59430549425585,2012-07-01,79,0.27686311783241,0.29430549425585184,0.08661572394918124,-0.29430549425585184,,,,
2013-01-01,2013-Q1,Early,Base,107.3,106.21876613779146,2012-10-01,79,1.007673683325755,1.081233862208535,1.169066664786385,1.081233862208535,104.89482165082454,107.54271062475839,104.09119739575534,108.34633487982758
2013-04-01,2013-Q2,Early,Base,100.9,106.92021113746469,2013-01-01,79,5.966512524742006,6.020211137464685,36.242942139653834,-6.020211137464685,105.66324263124089,108.17717964368849,104.80486761533703,109.03555465959235
2013-07-01,2013-Q3,Early,Base,101.7,103.66784863545264,2013-04-01,79,1.9349544104745722,1.9678486354526399,3.8724282520528166,-1.9678486354526399,102.34390414848572,104.99179312241957,101.07399676845046,106.26170050245483
2013-10-01,2013-Q4,Early,Base,105.1,102.78334831033814,2013-07-01,79,2.2042356704679857,2.316651689661853,5.366875051213119,2.316651689661853,101.3924278426281,104.17426877804819,100.5702030289429,104.99649359173338
2014-01-01,2014-Q1,Early,Base,103.0,104.69847791850789,2013-10-01,79,1.6490076878717386,1.6984779185078906,2.8848272396588968,-1.6984779185078906,103.044367812186,106.35258802482979,102.3921768696727,107.00477896734309
2014-04-01,2014-Q2,Early,Base,102.1,104.825929687778,2014-01-01,79,2.6698625737296826,2.725929687778006,7.430692662709497,-2.725929687778006,103.12745176927011,106.52440760628589,102.52997927976946,107.12188009578654
2014-07-01,2014-Q3,Early,Base,105.4,103.65399381319055,2014-04-01,79,1.6565523594017577,1.7460061868094527,3.0485376043768855,1.7460061868094527,101.84610498146974,105.46188264491137,101.0508475248474,106.25714010153371
2014-10-01,2014-Q4,Early,Base,103.4,105.13020231082444,2014-07-01,79,1.6733097783601918,1.7302023108244384,2.993600036382227,-1.7302023108244384,103.38419612401499,106.8762084976339,102.5679838222929,107.69242079935599
2015-01-01,2015-Q1,Early,Base,103.4,101.59041590623417,2014-10-01,79,1.7500813285936512,1.8095840937658352,3.274594592410319,1.8095840937658352,99.85231165741723,103.32852015505111,99.06912521751424,104.1117065949541
2015-04-01,2015-Q2,Early,Base,104.5,99.68554509422158,2015-01-01,79,4.607133881127674,4.814454905778419,23.178976039773886,4.814454905778419,97.93953890741213,101.43155128103103,97.20518220531326,102.1659079831299
2015-07-01,2015-Q3,Early,Base,104.3,101.72230179610355,2015-04-01,79,2.4714268493733904,2.577698203896446,6.644528030370965,2.577698203896446,99.9445066558159,103.5000969363912,98.36981454292543,105.07478904928168
2015-10-01,2015-Q4,Early,Base,101.3,102.43664229526429,2015-07-01,79,1.1220555728176653,1.136642295264295,1.2919557073836847,-1.136642295264295,100.62705820149846,104.24622638903013,99.2930075638862,105.58027702664238
2016-01-01,2016-Q1,Early,Base,104.3656295,102.58761870679142,2015-10-01,79,1.7036363424690308,1.7780107932085798,3.161322380766203,1.7780107932085798,100.80982356650378,104.36541384707905,99.65283649721337,105.52240091636946
2016-04-01,2016-Q2,Early,Base,102.3970751,104.05702317754792,2016-01-01,79,1.6210893484280038,1.6599480775479236,2.7554276201550474,-1.6599480775479236,102.27901238433934,105.8350339707565,101.33109348976991,106.78295286532592
2016-07-01,2016-Q3,Early,Base,97.44441504,104.34966041457017,2016-04-01,79,7.086342887620225,6.905245374570171,47.682413683022745,-6.905245374570171,102.58765192456116,106.11166890457918,101.63855387518032,107.06076695396001
2016-10-01,2016-Q4,Early,Base,98.9769688,102.74816823831677,2016-07-01,79,3.8101787557640083,3.7711994383167706,14.221945203560725,-3.7711994383167706,100.97015744510819,104.52617903152534,98.35141837613843,107.1449181004951
2017-01-01,2017-Q1,Early,Base,107.2593067,102.82687369475877,2016-10-01,79,4.132446070753152,4.432433005241222,19.646462345951733,4.432433005241222,101.03307625127157,104.62067113824598,98.32539542921884,107.3283519602987
2017-04-01,2017-Q2,Early,Base,106.7242348,105.10789086067976,2017-01-01,79,1.5145050628371852,1.6163439393202452,2.6125677301772887,1.6163439393202452,103.29830676691392,106.9174749544456,100.44624471511622,109.7695370062433
2017-07-01,2017-Q3,Early,Base,104.4771836,107.018360409973,2017-04-01,86,2.4322792043305,2.5411768099729954,6.45757957954453,-2.5411768099729954,105.22456296648579,108.8121578534602,102.39491645446319,111.64180436548281
2017-10-01,2017-Q4,Early,Base,111.4066408,104.52936357459559,2017-07-01,93,6.173130413069965,6.877277225404413,47.296942035066216,6.877277225404413,102.71977948082976,106.33894766836143,99.94412180913949,109.1146053400517
2018-01-01,2018-Q1,Early,Base,109.889962,127.59145434029875,2017-10-01,93,16.10837970832928,17.701492340298756,313.34283107365553,-17.701492340298756,125.72801242094897,129.45489625964854,122.41527256501445,132.76763611558306
2018-04-01,2018-Q2,Early,Base,107.363836,108.58777032224032,2018-01-01,93,1.1399875114748235,1.2239343222403107,1.498015225157849,-1.2239343222403107,106.67047057730657,110.50507006717406,102.39614596718769,114.77939467729294
2018-07-01,2018-Q3,Early,Base,102.8003833,107.54099629266474,2018-04-01,112,4.6114740436622,4.740612992664751,22.473411546221847,-4.740612992664751,105.67755437331496,109.40443821201453,101.43507854640609,113.6469140389234
2018-10-01,2018-Q4,Early,Base,103.2621811,100.90710216963501,2018-07-01,112,2.280679049461794,2.3550789303649964,5.546396768249135,2.3550789303649964,98.98980242470127,102.82440191456875,94.88689103217033,106.9273133070997
2019-01-01,2019-Q1,Early,Base,107.6022335,102.1767122569783,2018-10-01,112,5.0422013247724005,5.4255212430216915,29.43628075847964,5.4255212430216915,100.2341380667851,104.1192864471715,96.27707674268224,108.07634777127437
2019-04-01,2019-Q2,Early,Base,107.0503506,107.88482604659433,2019-01-01,112,0.7795167805777605,0.8344754465943254,0.6963492709687987,-0.8344754465943254,105.91697741114169,109.85267468204697,101.98355288801824,113.78609920517042
2019-07-01,2019-Q3,Early,Base,108.1383799,106.6396386714995,2019-04-01,112,1.3859475515413249,1.4987412285005064,2.246225270007207,1.4987412285005064,104.69706448130631,108.58221286169268,100.7978345023677,112.48144284063129
2019-10-01,2019-Q4,Early,Base,107.5823136,108.96746793720831,2019-07-01,112,1.2875297907780872,1.3851543372083057,1.9186525378869808,-1.3851543372083057,107.05016819227457,110.88476768214205,103.18513275752082,114.7498031168958
2020-01-01,2020-Q1,Early,Base,102.9803835,108.56764922616594,2019-10-01,112,5.425563137629934,5.587265726165938,31.217538294788593,-5.587265726165938,106.70420730681616,110.43109114551572,102.84478303592275,114.29051541640914
2020-04-01,2020-Q2,Early,Base,88.33937832,100.57797956731605,2020-01-01,112,13.854072193017961,12.238601247316055,149.7833604908061,-12.238601247316055,98.6606798223823,102.49527931224979,94.81753567663061,106.33842345800149
2020-07-01,2020-Q3,Early,Base,91.6496591,85.98380727443674,2020-04-01,126,6.182076268697492,5.6658518255632515,32.10187690923843,5.6658518255632515,84.04123308424354,87.92638146462994,79.70647631059013,92.26113823828335
2020-10-01,2020-Q4,Early,Base,91.09830627,114.02627887166602,2020-07-01,140,25.16838516592327,22.927972601666028,525.691927622748,-22.927972601666028,112.05843023621338,115.99412750711866,107.83465451661338,120.21790322671866
2021-01-01,2021-Q1,Early,Base,98.44935719,96.21863398858358,2020-10-01,140,2.265858574486467,2.230723201416424,4.976126001337541,2.230723201416424,94.18926312970187,98.24800484746528,89.33855994826258,103.09870802890457
2021-04-01,2021-Q2,Early,Base,109.0651338,104.06644579724735,2021-01-01,140,4.583213561099252,4.998688002752644,24.986881748863215,4.998688002752644,101.97555271493658,106.15733887955813,97.18916857184294,110.94372302265177
2021-07-01,2021-Q3,Early,Base,102.3115688,115.42767144407703,2021-04-01,154,12.819764957095478,13.116102644077031,172.0321485699645,-13.116102644077031,113.27565226222403,117.57969062593004,108.63610082746659,122.21924206068748
2021-10-01,2021-Q4,Early,Base,111.5612031,109.95512801232988,2021-07-01,154,1.4396358617883358,1.6060750876701206,2.579477187234586,1.6060750876701206,107.74198273093464,112.16827329372512,103.05547626759287,116.8547797570669
2022-01-01,2022-Q1,Early,Base,109.0950249,122.75130788731308,2021-10-01,154,12.517787130834668,13.656282987313077,186.49406502957657,-13.656282987313077,120.59928870546007,124.90332706916608,115.85445295749263,129.6481628171335
2022-04-01,2022-Q2,Early,Base,112.9182569,113.49521464139241,2022-01-01,154,0.5109516895070008,0.5769577413924054,0.3328802353526258,-0.5769577413924054,111.28206935999717,115.70835992278765,103.3899557431747,123.60047353961012
2022-07-01,2022-Q3,Early,Base,114.5620935,113.36364398475412,2022-04-01,154,1.0461134906249625,1.1984495152458834,1.436281240593093,1.1984495152458834,111.21162480290111,115.51566316660713,103.791720673811,122.93556729569724
2022-10-01,2022-Q4,Early,Base,112.7058759,116.6759384987257,2022-07-01,154,3.5224983320729457,3.970062598725704,15.761397037800691,-3.970062598725704,114.58504541641493,118.76683158103647,107.63735077505719,125.71452622239421
2023-01-01,2023-Q1,Early,Base,112.4528911,114.74848294540787,2022-10-01,154,2.0413809044415663,2.29559184540787,5.269741920703109,-2.29559184540787,112.59646376355487,116.90050212726088,106.24323080901391,123.25373508180184
2023-04-01,2023-Q2,Early,Base,109.634644,113.065746319852,2023-01-01,154,3.1295785662896867,3.431102319852002,11.772463129293788,-3.431102319852002,110.85260103845675,115.27889160124724,105.09382977073264,121.03766286897135
